Sample 1
2/14/2023 4:53 AM
Wavelength (nm)	10mm Absorbance
431.5	0.017
432.0	0.013
432.5	0.006
433.0	0.005
433.5	0.007
434.0	0.009
434.5	0.011
435.0	0.012
435.5	0.016
436.0	0.020
436.5	0.023
437.0	0.023
437.5	0.019
438.0	0.017
438.5	0.014
439.0	0.012
439.5	0.013
440.0	0.012
440.5	0.012
441.0	0.010
441.5	0.011
442.0	0.015
442.5	0.015
443.0	0.011
443.5	0.009
444.0	0.008
444.5	0.007
445.0	0.007
445.5	0.008
446.0	0.009
446.5	0.010
447.0	0.012
447.5	0.011
448.0	0.004
448.5	0.007
449.0	0.005
449.5	0.005
450.0	0.005
450.5	0.007
451.0	0.008
451.5	0.008
452.0	0.008
452.5	0.007
453.0	0.008
453.5	0.010
454.0	0.010
454.5	0.010
455.0	0.011
455.5	0.010
456.0	0.010
456.5	0.013
457.0	0.013
457.5	0.013
458.0	0.015
458.5	0.015
459.0	0.014
459.5	0.015
460.0	0.014
460.5	0.012
461.0	0.013
461.5	0.014
462.0	0.013
462.5	0.014
463.0	0.019
463.5	0.024
464.0	0.026
464.5	0.027
465.0	0.025
465.5	0.021
466.0	0.020
466.5	0.019
467.0	0.019
467.5	0.020
468.0	0.022
468.5	0.020
469.0	0.018
469.5	0.015
470.0	0.013
470.5	0.010
471.0	0.009
471.5	0.012
472.0	0.017
472.5	0.023
473.0	0.025
473.5	0.022
474.0	0.020
474.5	0.022
475.0	0.021
475.5	0.019
476.0	0.016
476.5	0.016
477.0	0.019
477.5	0.024
478.0	0.027
478.5	0.028
479.0	0.032
479.5	0.031
480.0	0.029
480.5	0.028
481.0	0.026
481.5	0.021
482.0	0.020
482.5	0.021
483.0	0.023
483.5	0.025
484.0	0.027
484.5	0.025
485.0	0.028
485.5	0.029
486.0	0.028
486.5	0.027
487.0	0.028
487.5	0.029
488.0	0.030
488.5	0.030
489.0	0.030
489.5	0.030
490.0	0.030
490.5	0.026
491.0	0.025
491.5	0.026
492.0	0.026
492.5	0.029
493.0	0.032
493.5	0.037
494.0	0.041
494.5	0.044
495.0	0.044
495.5	0.040
496.0	0.038
496.5	0.035
497.0	0.032
497.5	0.031
498.0	0.033
498.5	0.036
499.0	0.040
499.5	0.044
500.0	0.043
500.5	0.046
501.0	0.048
501.5	0.052
502.0	0.054
502.5	0.057
503.0	0.060
503.5	0.061
504.0	0.061
504.5	0.058
505.0	0.055
505.5	0.057
506.0	0.058
506.5	0.057
507.0	0.053
507.5	0.056
508.0	0.057
508.5	0.058
509.0	0.062
509.5	0.067
510.0	0.074
510.5	0.079
511.0	0.079
511.5	0.075
512.0	0.071
512.5	0.069
513.0	0.064
513.5	0.061
514.0	0.063
514.5	0.064
515.0	0.068
515.5	0.071
516.0	0.068
516.5	0.063
517.0	0.064
517.5	0.063
518.0	0.061
518.5	0.060
519.0	0.064
519.5	0.066
520.0	0.071
520.5	0.075
521.0	0.075
521.5	0.071
522.0	0.072
522.5	0.067
523.0	0.062
523.5	0.059
524.0	0.062
524.5	0.065
525.0	0.068
525.5	0.070
526.0	0.075
526.5	0.074
527.0	0.075
527.5	0.072
528.0	0.068
528.5	0.065
529.0	0.066
529.5	0.066
530.0	0.064
530.5	0.063
531.0	0.068
531.5	0.073
532.0	0.075
532.5	0.081
533.0	0.087
533.5	0.092
534.0	0.099
534.5	0.098
535.0	0.097
535.5	0.097
536.0	0.098
536.5	0.097
537.0	0.096
537.5	0.093
538.0	0.090
538.5	0.092
539.0	0.091
539.5	0.084
540.0	0.085
540.5	0.091
541.0	0.095
541.5	0.100
542.0	0.109
542.5	0.110
543.0	0.113
543.5	0.117
544.0	0.114
544.5	0.110
545.0	0.107
545.5	0.106
546.0	0.106
546.5	0.102
547.0	0.106
547.5	0.109
548.0	0.117
548.5	0.119
549.0	0.120
549.5	0.126
550.0	0.126
550.5	0.128
551.0	0.127
551.5	0.123
552.0	0.123
552.5	0.125
553.0	0.121
553.5	0.116
554.0	0.109
554.5	0.106
555.0	0.105
555.5	0.098
556.0	0.095
556.5	0.096
557.0	0.095
557.5	0.093
558.0	0.090
558.5	0.085
559.0	0.084
559.5	0.083
560.0	0.082
560.5	0.075
561.0	0.078
561.5	0.082
562.0	0.082
562.5	0.073
563.0	0.068
563.5	0.061
564.0	0.059
564.5	0.055
565.0	0.048
565.5	0.047
566.0	0.052
566.5	0.055
567.0	0.052
567.5	0.046
568.0	0.042
568.5	0.038
569.0	0.035
569.5	0.032
570.0	0.029
570.5	0.036
571.0	0.041
571.5	0.045
572.0	0.044
572.5	0.045
573.0	0.043
573.5	0.041
574.0	0.040
574.5	0.035
575.0	0.028
575.5	0.025
576.0	0.020
576.5	0.023
577.0	0.023
577.5	0.021
578.0	0.020
578.5	0.029
579.0	0.035
579.5	0.036
580.0	0.036
580.5	0.036
581.0	0.034
581.5	0.034
582.0	0.033
582.5	0.028
583.0	0.028
583.5	0.034
584.0	0.036
584.5	0.038
585.0	0.043
585.5	0.045
586.0	0.046
586.5	0.051
587.0	0.057
587.5	0.057
588.0	0.061
588.5	0.063
589.0	0.062
589.5	0.061
590.0	0.061
590.5	0.059
591.0	0.062
591.5	0.065
592.0	0.065
592.5	0.060
593.0	0.057
593.5	0.057
594.0	0.059
594.5	0.056
595.0	0.052
595.5	0.054
596.0	0.055
596.5	0.058
597.0	0.060
597.5	0.061
598.0	0.062
598.5	0.066
599.0	0.068
599.5	0.068
600.0	0.063
600.5	0.061
601.0	0.066
601.5	0.072
602.0	0.076
602.5	0.080
603.0	0.085
603.5	0.083
604.0	0.080
604.5	0.078
605.0	0.073
605.5	0.071
606.0	0.071
606.5	0.072
607.0	0.071
607.5	0.069
608.0	0.067
608.5	0.067
609.0	0.069
609.5	0.075
610.0	0.076
610.5	0.077
611.0	0.073
611.5	0.070
612.0	0.065
612.5	0.058
613.0	0.055
613.5	0.063
614.0	0.069
614.5	0.072
615.0	0.072
615.5	0.074
616.0	0.070
616.5	0.073
617.0	0.074
617.5	0.072
618.0	0.072
618.5	0.074
619.0	0.073
619.5	0.074
620.0	0.074
620.5	0.078
621.0	0.084
621.5	0.092
622.0	0.095
622.5	0.096
623.0	0.089
623.5	0.082
624.0	0.082
624.5	0.084
625.0	0.085
625.5	0.083
626.0	0.084
626.5	0.088
627.0	0.087
627.5	0.088
628.0	0.086
628.5	0.087
629.0	0.096
629.5	0.106
630.0	0.110
630.5	0.105
631.0	0.102
631.5	0.107
632.0	0.106
632.5	0.104
633.0	0.103
633.5	0.104
634.0	0.112
634.5	0.126
635.0	0.130
635.5	0.132
636.0	0.137
636.5	0.145
637.0	0.146
637.5	0.150
638.0	0.144
638.5	0.142
639.0	0.144
639.5	0.151
640.0	0.147
640.5	0.147
641.0	0.152
641.5	0.154
642.0	0.157
642.5	0.162
643.0	0.160
643.5	0.160
644.0	0.162
644.5	0.164
645.0	0.163
645.5	0.165
646.0	0.171
646.5	0.175
647.0	0.178
647.5	0.179
648.0	0.179
648.5	0.177
649.0	0.175
649.5	0.169
650.0	0.168
650.5	0.172
651.0	0.179
651.5	0.187
652.0	0.192
652.5	0.198
653.0	0.198
653.5	0.195
654.0	0.189
654.5	0.174
655.0	0.164
655.5	0.158
656.0	0.149
656.5	0.142
657.0	0.144
657.5	0.149
658.0	0.152
658.5	0.158
659.0	0.160
659.5	0.158
660.0	0.153
660.5	0.142
661.0	0.129
661.5	0.120
662.0	0.119
662.5	0.117
663.0	0.116
663.5	0.117
664.0	0.120
664.5	0.119
665.0	0.115
665.5	0.113
666.0	0.110
666.5	0.104
667.0	0.096
667.5	0.088
668.0	0.086
668.5	0.085
669.0	0.085
669.5	0.087
670.0	0.087
670.5	0.089
671.0	0.081
671.5	0.071
672.0	0.063
672.5	0.060
673.0	0.059
673.5	0.059
674.0	0.059
674.5	0.060
675.0	0.059
675.5	0.057
676.0	0.047
676.5	0.042
677.0	0.035
677.5	0.032
678.0	0.032
678.5	0.034
679.0	0.035
679.5	0.034
680.0	0.029
680.5	0.022
681.0	0.014
681.5	0.009
682.0	0.002
682.5	-0.004
683.0	-0.002
683.5	0.002
684.0	0.007
684.5	0.008
685.0	0.014
685.5	0.014
686.0	0.014
686.5	0.014
687.0	0.013
687.5	0.012
688.0	0.016
688.5	0.015
689.0	0.017
689.5	0.014
690.0	0.015
690.5	0.015
691.0	0.017
691.5	0.016
692.0	0.017
692.5	0.027
693.0	0.037
693.5	0.036
694.0	0.038
694.5	0.037
695.0	0.036
695.5	0.032
696.0	0.026
696.5	0.017
697.0	0.010
697.5	0.010
698.0	0.008
698.5	0.004
699.0	0.001
699.5	0.004
700.0	0.012
700.5	0.017
701.0	0.020
701.5	0.023
702.0	0.017
702.5	0.016
703.0	0.012
703.5	0.008
704.0	0.005
704.5	0.009
705.0	0.013
705.5	0.018
706.0	0.025
706.5	0.030
707.0	0.026
707.5	0.025
708.0	0.023
708.5	0.014
709.0	0.005
709.5	0.003
710.0	-0.006
710.5	-0.009
711.0	-0.010
711.5	-0.004
712.0	0.004
712.5	0.016
713.0	0.023
713.5	0.026
714.0	0.029
714.5	0.036
715.0	0.034
715.5	0.023
716.0	0.012
716.5	0.007
717.0	0.006
717.5	0.006
718.0	0.000
718.5	-0.009
719.0	-0.009
719.5	-0.009
720.0	-0.004
720.5	-0.003
721.0	0.006
721.5	0.015
722.0	0.018
722.5	0.026
723.0	0.019
723.5	0.005
724.0	-0.004
724.5	-0.011
725.0	-0.001
725.5	-0.003
726.0	0.001
726.5	0.004
727.0	0.006
727.5	0.007
728.0	-0.005
728.5	-0.015
729.0	-0.018
729.5	-0.014
730.0	-0.002
730.5	0.004
731.0	0.010
731.5	0.014
732.0	0.016
732.5	0.008
733.0	0.002
733.5	-0.005
734.0	-0.013
734.5	-0.015
735.0	-0.004
735.5	0.007
736.0	0.014
736.5	0.019
737.0	0.017
737.5	0.010
738.0	-0.003
738.5	-0.013
739.0	-0.023
739.5	-0.024
740.0	-0.018
740.5	-0.004
741.0	0.011
741.5	0.021
742.0	0.022
742.5	0.018
743.0	0.008
743.5	0.002
744.0	-0.002
744.5	-0.009
745.0	-0.007
745.5	-0.003
746.0	0.002
746.5	0.002
747.0	0.006
747.5	0.008
748.0	0.015
748.5	0.022
749.0	0.021
749.5	0.021
750.0	0.021
750.5	0.020
751.0	0.017
751.5	0.014
752.0	0.012
752.5	0.010
753.0	0.008
753.5	0.002
754.0	0.006
754.5	0.009
755.0	0.010
755.5	0.008
756.0	0.002
756.5	0.001
757.0	0.008
757.5	0.009
758.0	0.007
758.5	0.007
759.0	0.016
759.5	0.018
760.0	0.018
760.5	0.019
761.0	0.017
761.5	0.014
762.0	0.022
762.5	0.019
763.0	0.023
763.5	0.028
764.0	0.032
764.5	0.035
765.0	0.035
765.5	0.029
766.0	0.020
766.5	0.003
767.0	-0.001
767.5	-0.006
768.0	-0.007
768.5	-0.002
769.0	0.002
769.5	0.000
770.0	-0.003
770.5	-0.004
771.0	0.004
771.5	0.009
772.0	0.014
772.5	0.017
773.0	0.015
773.5	0.013
774.0	0.009
774.5	0.000
775.0	0.004
775.5	0.014
776.0	0.026
776.5	0.033
777.0	0.034
777.5	0.028
778.0	0.024
778.5	0.019
779.0	0.017
779.5	0.023
780.0	0.023
780.5	0.025
781.0	0.022
781.5	0.010
782.0	-0.005
782.5	-0.009
783.0	-0.003
783.5	-0.001
784.0	0.004
784.5	0.015
785.0	0.018
785.5	0.017
786.0	0.006
786.5	-0.002
787.0	-0.006
787.5	-0.004
788.0	-0.010
788.5	-0.023
789.0	-0.022
789.5	-0.016
790.0	-0.012
790.5	-0.010
791.0	-0.006
791.5	0.009
792.0	0.015
792.5	0.014
793.0	0.010
793.5	-0.005
794.0	-0.006
794.5	0.002
795.0	-0.005
795.5	-0.004
796.0	0.001
796.5	0.007
797.0	0.005
797.5	0.012
798.0	0.011
798.5	0.010
799.0	0.020
799.5	0.027
800.0	0.018
800.5	0.008
801.0	-0.003
801.5	-0.009
802.0	-0.013
802.5	-0.012
803.0	-0.009
803.5	0.009
804.0	0.026
804.5	0.034
805.0	0.040
805.5	0.041
806.0	0.039
806.5	0.033
807.0	0.023
807.5	0.018
808.0	0.015
808.5	0.012
809.0	0.008
809.5	0.004
810.0	0.004
810.5	0.007
811.0	0.003
811.5	-0.002
812.0	0.002
812.5	0.008
813.0	-0.006
813.5	-0.002
814.0	-0.005
814.5	-0.011
815.0	-0.014
815.5	-0.019
816.0	-0.024
816.5	-0.015
817.0	-0.003
817.5	0.002
818.0	0.001
818.5	0.014
819.0	0.027
819.5	0.031
820.0	0.028
820.5	0.019
821.0	0.010
821.5	0.005
822.0	-0.007
822.5	-0.020
823.0	-0.027
823.5	-0.028
824.0	-0.013
824.5	-0.003
825.0	0.004
825.5	0.010
826.0	0.021
826.5	0.032
827.0	0.036
827.5	0.035
828.0	0.033
828.5	0.028
829.0	0.026
829.5	0.016
830.0	0.005
830.5	-0.001
831.0	0.004
831.5	0.012
832.0	0.012
832.5	0.024
833.0	0.033
833.5	0.028
834.0	0.019
834.5	0.005
835.0	-0.002
835.5	0.001
836.0	0.007
836.5	0.011
837.0	0.018
837.5	0.029
838.0	0.028
838.5	0.011
839.0	0.001
839.5	-0.010
840.0	-0.011
840.5	0.002
841.0	0.023
841.5	0.029
842.0	0.030
842.5	0.032
843.0	0.023
843.5	0.010
844.0	-0.001
844.5	-0.015
845.0	-0.017
845.5	-0.007
846.0	0.004
846.5	-0.009
847.0	-0.007
847.5	0.004
848.0	0.002
848.5	0.009
849.0	0.013
849.5	0.008
850.0	0.012


Sample 2
2/14/2023 4:55 AM
Wavelength (nm)	10mm Absorbance
//WLCalib: Shift 	0.30333	
//WLCalib: 261S 	0.17000	
//WLCalib: 362S 	-0.17000	
//WLCalib: 484S 	-0.22000	
//WLCalib: 529S 	0.26000	
//WLCalib: 823S 	-0.40000	
//QSpecEnd: 
190.0	1.661
190.5	1.559
191.0	1.452
191.5	1.341
192.0	1.259
192.5	1.206
193.0	1.144
193.5	1.101
194.0	1.058
194.5	1.017
195.0	0.987
195.5	0.957
196.0	0.911
196.5	0.876
197.0	0.842
197.5	0.831
198.0	0.804
198.5	0.784
199.0	0.755
199.5	0.735
200.0	0.725
200.5	0.696
201.0	0.652
201.5	0.622
202.0	0.591
202.5	0.571
203.0	0.561
203.5	0.545
204.0	0.528
204.5	0.529
205.0	0.528
205.5	0.523
206.0	0.499
206.5	0.494
207.0	0.481
207.5	0.476
208.0	0.461
208.5	0.442
209.0	0.440
209.5	0.449
210.0	0.459
210.5	0.454
211.0	0.437
211.5	0.429
212.0	0.411
212.5	0.393
213.0	0.376
213.5	0.361
214.0	0.350
214.5	0.344
215.0	0.331
215.5	0.316
216.0	0.297
216.5	0.283
217.0	0.262
217.5	0.253
218.0	0.249
218.5	0.243
219.0	0.234
219.5	0.221
220.0	0.207
220.5	0.196
221.0	0.180
221.5	0.166
222.0	0.157
222.5	0.155
223.0	0.157
223.5	0.162
224.0	0.159
224.5	0.149
225.0	0.142
225.5	0.131
226.0	0.122
226.5	0.120
227.0	0.124
227.5	0.120
228.0	0.123
228.5	0.127
229.0	0.130
229.5	0.130
230.0	0.129
230.5	0.123
231.0	0.122
231.5	0.123
232.0	0.122
232.5	0.127
233.0	0.138
233.5	0.150
234.0	0.157
234.5	0.168
235.0	0.175
235.5	0.179
236.0	0.184
236.5	0.189
237.0	0.192
237.5	0.195
238.0	0.199
238.5	0.206
239.0	0.208
239.5	0.219
240.0	0.231
240.5	0.241
241.0	0.253
241.5	0.266
242.0	0.277
242.5	0.282
243.0	0.291
243.5	0.296
244.0	0.301
244.5	0.308
245.0	0.318
245.5	0.328
246.0	0.340
246.5	0.352
247.0	0.366
247.5	0.377
248.0	0.387
248.5	0.395
249.0	0.403
249.5	0.408
250.0	0.414
250.5	0.416
251.0	0.418
251.5	0.421
252.0	0.430
252.5	0.437
253.0	0.445
253.5	0.451
254.0	0.458
254.5	0.464
255.0	0.468
255.5	0.464
256.0	0.463
256.5	0.460
257.0	0.461
257.5	0.464
258.0	0.464
258.5	0.465
259.0	0.471
259.5	0.471
260.0	0.467
260.5	0.461
261.0	0.457
261.5	0.451
262.0	0.448
262.5	0.443
263.0	0.433
263.5	0.427
264.0	0.425
264.5	0.422
265.0	0.419
265.5	0.417
266.0	0.410
266.5	0.407
267.0	0.402
267.5	0.392
268.0	0.381
268.5	0.371
269.0	0.362
269.5	0.352
270.0	0.340
270.5	0.327
271.0	0.316
271.5	0.306
272.0	0.303
272.5	0.305
273.0	0.303
273.5	0.300
274.0	0.294
274.5	0.291
275.0	0.286
275.5	0.277
276.0	0.269
276.5	0.254
277.0	0.249
277.5	0.242
278.0	0.233
278.5	0.224
279.0	0.215
279.5	0.209
280.0	0.202
280.5	0.197
281.0	0.191
281.5	0.182
282.0	0.176
282.5	0.168
283.0	0.161
283.5	0.151
284.0	0.139
284.5	0.131
285.0	0.125
285.5	0.123
286.0	0.118
286.5	0.116
287.0	0.113
287.5	0.107
288.0	0.098
288.5	0.091
289.0	0.082
289.5	0.077
290.0	0.070
290.5	0.062
291.0	0.056
291.5	0.055
292.0	0.055
292.5	0.052
293.0	0.053
293.5	0.057
294.0	0.058
294.5	0.054
295.0	0.052
295.5	0.048
296.0	0.045
296.5	0.040
297.0	0.037
297.5	0.035
298.0	0.031
298.5	0.025
299.0	0.021
299.5	0.020
300.0	0.026
300.5	0.030
301.0	0.030
301.5	0.029
302.0	0.029
302.5	0.024
303.0	0.019
303.5	0.012
304.0	0.012
304.5	0.013
305.0	0.018
305.5	0.021
306.0	0.025
306.5	0.026
307.0	0.023
307.5	0.022
308.0	0.022
308.5	0.021
309.0	0.020
309.5	0.016
310.0	0.014
310.5	0.011
311.0	0.008
311.5	0.004
312.0	0.001
312.5	-0.002
313.0	0.000
313.5	0.003
314.0	0.004
314.5	0.006
315.0	0.011
315.5	0.011
316.0	0.011
316.5	0.012
317.0	0.012
317.5	0.009
318.0	0.006
318.5	0.001
319.0	-0.001
319.5	-0.002
320.0	0.001
320.5	0.000
321.0	0.001
321.5	0.006
322.0	0.009
322.5	0.010
323.0	0.008
323.5	0.005
324.0	0.004
324.5	0.003
325.0	0.001
325.5	0.000
326.0	-0.002
326.5	0.000
327.0	0.001
327.5	0.004
328.0	0.004
328.5	0.004
329.0	0.006
329.5	0.006
330.0	0.005
330.5	0.002
331.0	-0.005
331.5	0.001
332.0	0.005
332.5	0.006
333.0	0.007
333.5	0.008
334.0	0.008
334.5	0.009
335.0	0.007
335.5	0.003
336.0	-0.005
336.5	0.000
337.0	-0.001
337.5	-0.005
338.0	0.000
338.5	0.001
339.0	0.002
339.5	0.005
340.0	0.006
340.5	0.007
341.0	0.005
341.5	0.006
342.0	0.000
342.5	0.000
343.0	0.000
343.5	-0.004
344.0	-0.005
344.5	-0.006
345.0	-0.001
345.5	0.002
346.0	0.005
346.5	0.008
347.0	0.007
347.5	0.005
348.0	-0.002
348.5	-0.006
349.0	-0.010
349.5	-0.008
350.0	-0.005
350.5	-0.005
351.0	-0.006
351.5	-0.005
352.0	-0.004
352.5	-0.012
353.0	-0.016
353.5	-0.016
354.0	-0.016
354.5	-0.011
355.0	-0.009
355.5	-0.010
356.0	-0.010
356.5	-0.008
357.0	-0.003
357.5	-0.002
358.0	-0.003
358.5	-0.002
359.0	-0.004
359.5	-0.007
360.0	-0.007
360.5	-0.012
361.0	-0.011
361.5	-0.012
362.0	-0.012
362.5	-0.009
363.0	-0.006
363.5	-0.004
364.0	-0.004
364.5	-0.004
365.0	-0.005
365.5	-0.006
366.0	-0.007
366.5	-0.011
367.0	-0.009
367.5	-0.004
368.0	0.001
368.5	0.000
369.0	-0.001
369.5	-0.004
370.0	-0.007
370.5	-0.011
371.0	-0.013
371.5	-0.011
