CSV Report,2023-14-02-KL1.1_2.csv
Worksheet Type,Scan

METHOD
X mode,nm
Y mode,Abs
Collect mode,Scan
Scan range start (nm),800.00
Scan range stop (nm),200.00
Data Interval (nm),1.00
Scan rate (nm/min),3000
Averaging Time (s),.02
Spectral Bandwidth (nm),2
Detector module,Multicell Peltier UV-Vis
Baseline,Off
Experiment Zones,1


SAMPLES
Name,KL 1.1 (2),
,689,0.110474479962232
,688,0.110568366030862
,687,0.110705458780614
,686,0.110768592771747
,685,0.110968276848731
,684,0.110948591725203
,683,0.111009053627138
,682,0.111197612445949
,681,0.111263828046982
,680,0.11133630891649
,679,0.111593317120739
,678,0.111438846356588
,677,0.111527118198354
,676,0.111801986723841
,675,0.111790835948649
,674,0.111936823260573
,673,0.11193655528754
,672,0.111970589185736
,671,0.112175988114611
,670,0.112241481540602
,669,0.112455426278644
,668,0.112571411544401
,667,0.112512643594004
,666,0.112530018221648
,665,0.112519351862067
,664,0.112509423662138
,663,0.11267554963428
,662,0.112915423911264
,661,0.113021592192826
,660,0.112912435995483
,659,0.113452878007227
,658,0.11337637979224
,657,0.113392411034968
,656,0.113614489491427
,655,0.113751403681777
,654,0.113729876606501
,653,0.113793754589624
,652,0.114040508035266
,651,0.114182943837077
,650,0.114225538891951
,649,0.11430464545639
,648,0.114462564905805
,647,0.114542354925582
,646,0.114622867400275
,645,0.114701574429538
,644,0.114712530500306
,643,0.11492951763557
,642,0.114962842434666
,641,0.114877680394193
,640,0.115067758043103
,639,0.115067859260107
,638,0.115317397141659
,637,0.115291133903145
,636,0.115401598745095
,635,0.115683154553008
,634,0.115730019428032
,633,0.116070896428104
,632,0.116100047676171
,631,0.116160825189683
,630,0.116234567816707
,629,0.116276721749841
,628,0.116371904546221
,627,0.116470865339426
,626,0.116712303787453
,625,0.11667752377184
,624,0.116713929406463
,623,0.11679711503442
,622,0.11700426770523
,621,0.116862800938536
,620,0.117038870543783
,619,0.117254208923066
,618,0.117451402263817
,617,0.117448281204057
,616,0.117498729777398
,615,0.117702245960099
,614,0.1178069427529
,613,0.11786177945179
,612,0.117810745446048
,611,0.117980202804553
,610,0.118249908773923
,609,0.118263401868903
,608,0.11837234762639
,607,0.118295351926526
,606,0.118485367361933
,605,0.118617499015498
,604,0.118698906683882
,603,0.118866056249494
,602,0.118823412025062
,601,0.118915001869054
,600,0.118969910578798
,599,0.119019685042061
,598,0.119231920361062
,597,0.119397775842914
,596,0.119551865589467
,595,0.119637062752787
,594,0.119716922567486
,593,0.119822072121835
,592,0.120031219069743
,591,0.120076917266198
,590,0.120320266897618
,589,0.120351719750154
,588,0.120475811691092
,587,0.120424572075132
,586,0.120606636769681
,585,0.120855378007814
,584,0.120950201746366
,583,0.121138645439907
,582,0.121366330440827
,581,0.121430383010745
,580,0.121455821793791
,579,0.121637634346964
,578,0.121577866502015
,577,0.121740337796097
,576,0.121911678451974
,575,0.12207619481476
,574,0.122186581522056
,573,0.122111684218644
,572,0.122405140110275
,571,0.122561914108864
,570,0.122672355688579
,569,0.122824142812419
,568,0.1228562240767
,567,0.123035840491491
,566,0.123225466563679
,565,0.123284189411558
,564,0.123567807376515
,563,0.123424496276073
,562,0.12332696444645
,561,0.123638104205891
,560,0.123713919168244
,559,0.124036151332277
,558,0.123772054084505
,557,0.124155478164653
,556,0.123976224702873
,555,0.124059469847541
,554,0.124226455975819
,553,0.124393196093148
,552,0.12462004198354
,551,0.124536137607243
,550,0.124619386687217
,549,0.124657981877464
,548,0.124797767248883
,547,0.124914956683119
,546,0.125182478242247
,545,0.125093044389553
,544,0.125376464507698
,543,0.125297146261336
,542,0.125519591826629
,541,0.12589705625965
,540,0.125883946518198
,539,0.126027794829886
,538,0.125751937222039
,537,0.12609125822075
,536,0.126207585708362
,535,0.126172798412641
,534,0.126319373902116
,533,0.126754371806084
,532,0.126795236949243
,531,0.126590776443978
,530,0.126655708214308
,529,0.127029791965584
,528,0.127471230558853
,527,0.127388613202568
,526,0.127504767970452
,525,0.127582337496214
,524,0.127626058924754
,523,0.127571572768124
,522,0.127747418501549
,521,0.127737483386527
,520,0.127896507257428
,519,0.128002335389973
,518,0.128264427485579
,517,0.128458786500882
,516,0.128413589485767
,515,0.128466406784347
,514,0.128637776686413
,513,0.128549194644516
,512,0.128893112385415
,511,0.128976120982453
,510,0.129120021559774
,509,0.129317030117069
,508,0.129285688206565
,507,0.129510709840895
,506,0.129481272210179
,505,0.129632841512243
,504,0.129779612395773
,503,0.129970006876718
,502,0.129987954482222
,501,0.130124750778062
,500,0.130211383939453
,499,0.130389175767284
,498,0.130512219011885
,497,0.130874979944975
,496,0.13100502089077
,495,0.131006805900159
,494,0.131015906062068
,493,0.131147529726208
,492,0.131423263558017
,491,0.13176578426108
,490,0.131646451391755
,489,0.131653707184017
,488,0.132062505692171
,487,0.132319968777235
,486,0.13210780335679
,485,0.132153035561012
,484,0.13270838238309
,483,0.133082478402355
,482,0.133083779617977
,481,0.133129078419003
,480,0.133262188569632
,479,0.133358775251181
,478,0.133490970202731
,477,0.133738785750347
,476,0.133908514283637
,475,0.133953793478596
,474,0.134153430585828
,473,0.134312106019895
,472,0.134386068579556
,471,0.134589045351973
,470,0.134766414552459
,469,0.13485341370702
,468,0.135010614242568
,467,0.13523272032634
,466,0.135319424107012
,465,0.135518098641934
,464,0.135606840301327
,463,0.135762155312087
,462,0.135763818438498
,461,0.135987867930601
,460,0.136363844045893
,459,0.13666890183691
,458,0.136727343120334
,457,0.136776428526736
,456,0.136967715928228
,455,0.137047562187002
,454,0.13711020741721
,453,0.137309489981306
,452,0.137540129977978
,451,0.137622746861859
,450,0.13768465764076
,449,0.137934416139269
,448,0.138015080596022
,447,0.138224992205802
,446,0.138473673044479
,445,0.138770418165379
,444,0.138773126172361
,443,0.138907763912113
,442,0.139062552661176
,441,0.139380359739614
,440,0.139561803081177
,439,0.139682402763032
,438,0.139784892400913
,437,0.13992659648207
,436,0.140016493771364
,435,0.140190302699079
,434,0.140428701664969
,433,0.140641000105452
,432,0.140727680902073
,431,0.14081427160382
,430,0.141040476844092
,429,0.14119337623326
,428,0.141440966695047
,427,0.141539820086565
,426,0.141641493670974
,425,0.141928459895554
,424,0.142127739906686
,423,0.142282926433186
,422,0.142501021115054
,421,0.142642356078594
,420,0.142791325176257
,419,0.143001399812756
,418,0.143164781492327
,417,0.143208804292672
,416,0.143386812769039
,415,0.143590258056686
,414,0.143779632808955
,413,0.143952538653164
,412,0.144006919439819
,411,0.14420538774051
,410,0.144541605585675
,409,0.144711275119031
,408,0.14486229268939
,407,0.145018604204714
,406,0.145137727856646
,405,0.145409321772886
,404,0.145634711974095
,403,0.145930705184322
,402,0.146061311954979
,401,0.146158105860033
,400,0.146398462554355
,399,0.146554929011708
,398,0.146751190212974
,397,0.146947866925737
,396,0.146965622307682
,395,0.147150880741048
,394,0.147478445084924
,393,0.147642938190743
,392,0.147811058953753
,391,0.148060013198724
,390,0.148251165400405
,389,0.148419521826314
,388,0.148589364946213
,387,0.148857875141026
,386,0.149119800586302
,385,0.149270753055054
,384,0.149519815210962
,383,0.1496722586841
,382,0.149889600493811
,381,0.150131483189562
,380,0.150293179091563
,379,0.150394031722714
,378,0.150586543751286
,377,0.150944779497604
,376,0.151133723161577
,375,0.151384663305392
,374,0.151525543759018
,373,0.15174051118806
,372,0.152025928570793
,371,0.152336494435505
,370,0.15265434598937
,369,0.152748278632219
,368,0.152923099676933
,367,0.153182700715802
,366,0.153352058941928
,365,0.153400590754863
,364,0.153479683066576
,363,0.153522146764252
,362,0.153848319364227
,361,0.154213281307025
,360,0.154361139601556
,359,0.154198106892931
,358,0.154497705820949
,357,0.154707570290473
,356,0.154832376681571
,355,0.154948194786147
,354,0.155186288367114
,353,0.155301719721902
,352,0.155428659311081
,351,0.155567635732771
,350,0.155648086853225
,349,0.155820039966921
,348,0.155876372101615
,347,0.155992024117239
,346,0.156236143547987
,345,0.156513990291232
,344,0.15679769755242
,343,0.156972781807144
,342,0.157137528725349
,341,0.157287092616826
,340,0.157766989000031
,339,0.157799189573928
,338,0.158098974208248
,337,0.158308834833182
,336,0.158545347647317
,335,0.158761841420262
,334,0.158993337574633
,333,0.159178160295728
,332,0.159447470152639
,331,0.159613233454416
,330,0.159790391663502
,329,0.159976190017784
,328,0.160145037316599
,327,0.16032106464115
,326,0.160621546577988
,325,0.160928985916832
,324,0.161276344516801
,323,0.161612263605943
,322,0.161823641359813
,321,0.162000124971859
,320,0.162288041858797
,319,0.162532829171191
,318,0.162971466097683
,317,0.163158253761718
,316,0.163378455108773
,315,0.163731251191851
,314,0.164137744380488
,313,0.164297447815316
,312,0.164781715281337
,311,0.165149435478163
,310,0.165427968528578
,309,0.165771020929917
,308,0.166102960539895
,307,0.166401889088896
,306,0.16682031693007
,305,0.167112931596772
,304,0.167432881265214
,303,0.167837255139197
,302,0.168289370241547
,301,0.168619958661198
,300,0.169014208518102
,299,0.169474013988311
,298,0.169820584783557
,297,0.170359142469115
,296,0.170823328613183
,295,0.171257675001847
,294,0.171758689351609
,293,0.17215364535687
,292,0.172487613142699
,291,0.173065811822262
,290,0.173561467123377
,289,0.174014830724965
,288,0.174335421629657
,287,0.174759051027319
,286,0.175266099862073
,285,0.175550462678551
,284,0.175866717508454
,283,0.17618335815284
,282,0.176613965271446
,281,0.176920841927625
,280,0.177287893014808
,279,0.177583440586907
,278,0.177877902783464
,277,0.178069615113255
,276,0.178494405658425
,275,0.178698929364028
,274,0.178998839867227
,273,0.179054624569607
,272,0.179436866253428
,271,0.179719001353472
,270,0.179764109860139
,269,0.179796612816815
,268,0.17993456206966
,267,0.180128869870282
,266,0.180263239549879
,265,0.180207965774364
,264,0.180147094358881
,263,0.180134827038335
,262,0.180108725841552
,261,0.180271237189325
,260,0.180651804914169
,259,0.180884985483172
,258,0.180751836250458
,257,0.180732095013293
,256,0.180742456107388
,255,0.180751600763216
,254,0.180636423559139
,253,0.180861626459488
,252,0.181174741806189
,251,0.181123947821373
,250,0.180881726922108
,249,0.180863785644271
,248,0.180916826444805
,247,0.18130161522341
,246,0.181553153397335
,245,0.18128255630549
,244,0.181135536026474
,243,0.18146477020512
,242,0.181840798481785
,241,0.182045054422013
,240,0.182150447123383
,239,0.18227331288807
,238,0.182454288145721
,237,0.182663839337534
,236,0.182918889605897
,235,0.183183167343528
,234,0.183494485844294
,233,0.183581110364951
,232,0.183598808699036
,231,0.183555867783718
,230,0.183721176065
,229,0.184160829212563
,228,0.184521067520469
,227,0.184414227258011
,226,0.184243748962193
,225,0.18409584164023
,224,0.183872078749107
,223,0.183735204879054
,222,0.183404403610992
,221,0.183339568605219
,220,0.182843084443028
,219,0.18246792146542
,218,0.182111546876572
,217,0.181510060412529
,216,0.181090481249761
,215,0.180524532750248
,214,0.180081528966054
,213,0.179565463934705
,212,0.17893204056624
,211,0.178328342508154
,210,0.177622989419864
,209,0.176930490026869
,208,0.176108835983857
,207,0.175278385449314
,206,0.174528864803699
,205,0.173285193069342
,204,0.171894685359733
,203,0.169838534881305
,202,0.167584282210207
,201,0.164575812936736
,200,0.160441839234776

